1,40,10.086274509803921,0.0,0,0
2,35,10.098039215686274,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,40,10.094117647058823,0.0,0,0
3,36,10.098039215686274,0.0,0,0
0,34,10.101960784313725,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,40,10.094117647058823,0.0,0,0
2,38,10.094117647058823,0.0,0,0
1,36,10.098039215686274,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,40,10.094117647058823,0.0,0,0
2,36,10.094117647058823,0.0,0,0
1,38,10.086274509803921,0.0,0,0
2,40,10.094117647058823,0.0,0,0
3,35,10.101960784313725,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,40,10.094117647058823,0.0,0,0
0,35,10.098039215686274,0.0,0,0
1,35,10.094117647058823,0.0,0,0
2,38,10.094117647058823,0.0,0,0
3,38,10.066666666666666,0.0,0,0
0,40,10.08235294117647,0.0,0,0
2,36,10.098039215686274,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,40,10.094117647058823,0.0,0,0
3,38,10.090196078431372,0.0,0,0
3,36,10.090196078431372,0.0,0,0
0,34,10.086274509803921,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,40,10.094117647058823,0.0,0,0
2,38,10.090196078431372,0.0,0,0
1,35,10.098039215686274,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,40,10.090196078431372,0.0,0,0
2,35,10.101960784313725,0.0,0,0
1,38,10.090196078431372,0.0,0,0
3,34,10.098039215686274,0.0,0,0
2,40,10.086274509803921,0.0,0,0
0,35,10.101960784313725,0.0,0,0
1,35,10.098039215686274,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,40,10.094117647058823,0.0,0,0
2,35,10.094117647058823,0.0,0,0
3,35,10.094117647058823,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,40,10.090196078431372,0.0,0,0
0,38,10.090196078431372,0.0,0,0
0,36,10.094117647058823,0.0,0,0
1,38,10.094117647058823,0.0,0,0
1,82,11.0,0.0,0,0
2,40,10.094117647058823,0.0,0,0
3,38,10.090196078431372,0.0,0,0
2,36,10.101960784313725,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,40,10.086274509803921,0.0,0,0
3,35,10.101960784313725,0.0,0,0
2,38,10.094117647058823,0.0,0,0
3,40,10.094117647058823,0.0,0,0
0,36,10.101960784313725,0.0,0,0
1,34,10.094117647058823,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,38,10.094117647058823,0.0,0,0
